CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,NumInGroup,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
1,-0.12484091486485083,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1713162278951255,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-0.682698434839225,0,-0.33310465947702855,-0.27538656847021764,-0.2835786325139853,2.2375975290211505,-0.26300328786535954,-1.1693423176879645,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.15408784512233623,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1772379585166082,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,0.6422131750999136,0,-0.33310465947702855,3.88767969488166,-0.2835786325139853,-0.10980817792812901,0.2528418963288631,-1.1752640483094472,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,-0.6129662448424282,0,-0.3179641798489641,-0.2810267305009518,0.7783426371910176,-0.2706259042558427,-0.26300328786535954,-1.1673684074808035,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.15408784512233623,0,-0.33310465947702855,0.7310690116807856,0.1562407280095041,-0.17022588726671758,-0.21009608948646488,-1.1634205870664818,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,-0.5432340548456314,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1732901381022862,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1,-0.6129662448424282,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1772379585166082,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1,-0.4037696748520379,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1772379585166082,0.4574425299501643,-0.022268276961021034,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.33403748485524115,0,-0.33310465947702855,0.11942477368117223,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.1634205870664818,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
