CryoSleep,RoomService,FoodCourt,Spa,VRDeck,Transported,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0,417.0,349.0,3.0,1057.0,1,63.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,4.0,904.0,0.0,1.0,0,460.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,1449.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,338.0,0.0,0.0,1,291.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,288.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,131.0,0.0,1.0,0.0,1,770.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2.0,0.0,2.0,547.0,0,749.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,1.0,467.0,0.0,341.0,0,571.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,179.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,0,195.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1389.0,2987.0,0.0,0,18.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,5.0,756.0,0.0,0.0,1,547.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,49.0,0.0,1,95.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,36.0,0.0,0.0,0.0,0,106.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,160.0,611.0,44.0,0,838.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1055.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,105.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1789.0,16.0,10.0,1.0,0,1871.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,11598.0,3.0,386.0,1,269.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0.0,560.0,60.0,0,272.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,836.0,0.0,0.0,49.0,0,1351.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1237.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1351.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,121.0,10.0,307.0,47.0,0,1826.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,582.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,11.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0.0,1931.0,0.0,0,1667.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,1749.0,50.0,2.0,0.0,0,211.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,8.0,974.0,2.0,7.0,1,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3402.0,2449.0,259.0,197.0,0,1479.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,857.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,80.0,0.0,5190.0,0,646.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,136.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0.0,0.0,871.0,0,537.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3811.0,0.0,236.0,0.0,0,185.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,208.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,889.0,4921.0,290.0,0,201.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,661.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,279.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,707.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,896.0,0.0,4168.0,0,108.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,236.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,452.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,598.0,0.0,118.0,0.0,0,1693.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,736.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,149.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,506.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1089.0,0.0,0.0,1,1419.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,1,67.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,133.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,900.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,50.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,637.0,0.0,312.0,2.0,0,1763.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,3200.0,415.0,161.0,1,216.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,537.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,297.0,588.0,23.0,0,1314.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,1489.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,602.0,3.0,89.0,69.0,0,170.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,725.0,0.0,0.0,0.0,1,215.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1369.0,310.0,4502.0,377.0,0,290.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1878.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,92.0,1.0,0.0,0.0,0,93.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,3.0,361.0,824.0,160.0,0,390.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,395.0,1035.0,0.0,4.0,1,1065.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,929.0,0.0,481.0,0,32.0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,281.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,2.0,2762.0,0.0,1391.0,0,401.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,122.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,873.0,12.0,0.0,3.0,0,404.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,400.0,270.0,0.0,0.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,2077.0,0.0,0.0,1,1007.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,247.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0,358.0,620.0,4.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,213.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,327.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,468.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,26.0,132.0,117.0,555.0,0,738.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,112.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,295.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,14.0,629.0,0,1035.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1175.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,50.0,0,539.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,2.0,104.0,0.0,0.0,1,1371.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,0.0,0.0,1,1148.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,217.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.0,1.0,297.0,0.0,0,1337.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,1319.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,196.0,0.0,487.0,1,1016.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,877.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,325.0,8.0,1622.0,0,118.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,548.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,454.0,297.0,2.0,0.0,0,754.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1144.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,907.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,86.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0.0,0.0,2.0,1,357.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1.0,0.0,9.0,161.0,0,1474.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,530.0,418.0,0.0,9129.0,0,157.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,704.0,0.0,0,984.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,862.0,0.0,2032.0,0.0,0,1378.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,794.0,0.0,0.0,1,830.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,68.0,0.0,719.0,0.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,1,550.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.0,1146.0,50.0,34.0,0,97.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,693.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,781.0,0.0,613.0,0.0,0,439.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,910.0,10.0,15.0,0,1046.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,15.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1664.0,0.0,0.0,0.0,0,49.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,1386.0,128.0,2577.0,1,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,183.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,786.0,0.0,59.0,0.0,0,159.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,1,66.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,49.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,9.0,179.0,3.0,7865.0,0,158.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,856.0,0.0,5.0,0,386.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,505.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,4483.0,0.0,0.0,500.0,0,85.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,595.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,562.0,2.0,0.0,11.0,0,162.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,154.0,5492.0,1924.0,0,182.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,13.0,7.0,0.0,0,865.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,3.0,0.0,0,270.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,486.0,1,1012.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,3448.0,737.0,2193.0,0,60.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,7.0,494.0,443.0,71.0,0,51.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,364.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,150.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,160.0,0.0,162.0,0.0,0,1758.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,121.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,874.0,0.0,0,145.0,1,0,0,0,0,0,0,0,1,0,0,0,1
